roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.510793720017444,0.596434079476499,0.809273774816917,0.303456850339309,52600000.0,0.458602786375112,0.0003380338033803,0.0,0.169946483502592,0.300558817287968,0.108066004204668,0.0221307080732695,0.847862145491191,0.688508886615981,0.217497092221069,7530000000.0,0.00040850323566,0.263486957129869,0.0078757944592996,0.004896523586783,0.629142409008096,0.0251269845612307,0.217734377361913,0.0053658477137564,0.150531634115074,0.4342003126913289,0.286356821589205,0.0008075233583232,0.0078235140916329,0.0001039437282284,0.00513283722211,0.109193548387097,0.159232113743519,0.388424051921033,0.0035669950942696,0.81269942020559,0.616219447433604,0.951358545434575,0.059675880535501,0.0049334890685207,0.0014136161196045,0.224023822689956,0.33239625553211,0.277770733151853,0.0079505727811745,0.987797745837626,0.741512632303905,0.0002629728959323,0.926781487604386,0.0021423176654958,0.0282690485655844,0.0001339915240655,8760000000.0,2410000000.0,0.671570299264344,0.111809588556009,0.636526166689932,0.50696488496568,0.0368440806187383,0.0016972632058043,0.62353072355935,0.293001998706869,0.0265372023719549,0.563564436275754,0.0155154725802577
0.55745747928478,0.599208694273483,0.809314266192123,0.303470385478343,645000000.0,0.459584140644003,0.0008030803080308,0.0032391942504302,0.167755256837049,0.294687698946028,0.13606182978659,0.0221518209690911,0.848081296006433,0.6967836127417341,0.2185593231849223,831000000.0,0.000688291768233,0.26416998857729,0.0062427262317434,0.0039900834324199,0.633947137710442,0.0305072999024248,0.228587840493394,0.0053658477137564,0.17291305331423,0.424304985242952,0.340329835082459,0.001458817323202,0.0043361498097917,0.0001916462489211,0.0017921431656858,0.175441935483871,0.0602059251208084,0.398566292033197,0.004232492382343,0.760863129785161,0.623633854421871,0.804776203716845,0.0665916623798091,0.0047096108249905,0.0014904441615175,0.2259405005219115,0.335263295279634,0.279708276928097,0.0043140763550299,0.99691955439219,0.733767943881984,0.0,0.931527133821197,0.0022501442194029,0.032395273350484,9520000000.0,7630000000.0,2350000000.0,0.671573842564152,0.110933233663468,0.64859960615821,0.525152195984547,0.0461112502915168,0.0009502762238808,0.623521447818468,0.296903513989082,0.0305947279523873,0.569101668991825,0.0145877990195455
0.514173571740078,0.598293431730062,0.809232372060274,0.303454675049107,2440000000.0,0.459622723803293,0.0002870287028702,0.0,0.178416417344402,0.314281672207682,0.0266043528895745,0.0220802962935758,0.848075755188746,0.689277637702326,0.217591403587172,6720000000.0,0.000433332845891,0.263963291916296,0.0064985756674706,0.0046619595826257,0.629427679072889,0.0109357189104405,0.161350787556308,0.0055291508238276,0.163977075635322,0.4029739169345,0.095952023988006,0.0006533229180404,0.0096850356720477,0.0001186563515254,9150000000.0,0.0308064516129032,0.0087540208275193,0.391578661721806,0.0124785265286872,0.758295302954176,0.256708055634737,0.339307501068089,0.01679528358168,0.0048033147767733,0.0009155221021795,0.0970819168201944,0.337602543869763,0.278609186348032,0.0047322012251614,0.56834782335724,0.732621450593609,0.0205561929545523,0.924947993586116,0.0021151973451187,0.0171732439357428,0.0001379094460156,0.0001073188159583,1930000000.0,0.67156658710848,0.125470621221054,0.636484766536146,0.548699868380138,0.0443661554638968,0.0049326757409575,0.625612656960232,0.282709825142018,0.0264348351990914,0.562595067196144,0.0222890763366012
0.620584387265591,0.613694345551248,0.809540549182829,0.303761390967567,0.0001551838274681,0.472484336076093,0.0,0.0456523939670007,0.217099995786103,0.336669731909174,0.0374790144743409,0.0220728214434833,0.847995407450322,0.689411086404587,0.217594758458258,8400000000.0,0.0004909275598741,0.263978833018626,0.0135175865285912,0.0103938055140009,0.63061225188696,0.0032901996188183,0.0781207485563987,0.005422516330311,0.204072091094186,0.399244128329379,0.137931034482759,0.0010428819250707,0.0060627537710755,7410000000.0,0.0002844431533549,0.0287096774193548,0.0063863225768547,0.394156622419213,0.0028706858849281,0.841958918887008,0.494991029823639,0.602027233449623,0.310417985427596,0.0107551414117754,0.0195512061159082,0.0839577450895868,0.373971209391322,0.277166535841101,0.0074843644231626,1.0,0.737061042628516,0.0,0.963167533926134,0.0024696829034573,0.0338883684150137,0.0001900060439586,0.0001599848776713,0.0002712354203141,0.67162497889799,0.110933233663468,0.720931557116993,0.651012402211865,0.0216808699554492,0.0009497753805621,0.623941553740115,0.277165086685783,0.0267911566924924,0.565158395757604,0.0492055573196809
0.522732228521587,0.600239265483792,0.80926348922643,0.303370805526881,679000000.0,0.470065339741493,0.0004170417041704,0.0,0.196873288104168,0.336598995543609,0.0274967103770589,0.0220614906453515,0.848002195246087,0.688882975788914,0.217536627269651,6550000000.0,0.0004265702083306,0.263608954783163,0.0033822047357106,0.0032739146112164,0.628403720496979,0.0058043571435085,0.114822988783747,0.0078769377010821,0.165477716612624,0.39638248017545,0.0974512743628186,0.0011362137705051,0.0055666326526255,0.0007213006876145,0.0004856715543986,0.0254838709677419,0.0632639572286768,0.40135908278872,0.0180967511417626,0.709488553095814,0.203166598068979,0.208781515312878,0.076276728187202,0.0032793234742215,0.0036154441568053,0.111719511106854,0.364620245453979,0.276927487669717,0.0006232367584915,0.918482937311413,0.729143499923788,0.0041645220619488,0.929221611066209,0.0021597720590276,0.0167752889847223,7760000000.0,8100000000.0,8500000000.0,0.671559129546717,0.112302092626924,0.627649013829699,0.654418175566588,0.0821367892227418,0.0024852511881605,0.6229355150669,0.278988875012815,0.0261877796502106,0.558452503806837,0.0327044314604073
0.557675534234627,0.6000518889001,0.809340435859058,0.30351945035734,3740000000.0,0.46275802487775,360000000.0,0.230387691061848,0.189878218364165,0.322451722430502,0.08766277961795,0.0220767248007198,0.848015523794789,0.689340712051113,0.217586528903072,7690000000.0,0.0004699658788751,0.263870045302313,0.0080736097547277,0.0051279683887574,0.630671840111779,0.0104113661441377,0.157722889016537,0.0053658477137564,0.183281803785537,0.408197496593754,0.281859070464768,0.0014101224473233,0.0044847299726322,0.0001379547275384,0.0007406112955704,0.072741935483871,0.0318728610666393,0.396350150381041,0.0053788164874641,0.798697490640048,0.448006550643299,0.683319733782703,0.18220319605923,0.0051286489979719,0.0061367182213758,0.157418483711034,0.344573893758059,0.277697692724816,0.0079573542608954,0.95124909424518,0.736167742145939,0.0007676585827952,0.936598116550351,0.0023312766253792,0.0245602902341084,945000000.0,6280000000.0,7510000000.0,0.671587252956669,0.111987267089794,0.689879900293453,0.584578499852634,0.0359669376054112,0.0024030846805113,0.62360537860754,0.282329893912745,0.0268055569344559,0.565226136070248,0.0228880081903043
0.550806803314435,0.597688061228902,0.80932390079587,0.303514616379113,815000000.0,0.463647115070079,0.0005030503050305,0.305496507743699,0.200075850153807,0.327120322557827,0.122479846333016,0.0220653465933908,0.847997183805886,0.689270366551413,0.217575687791463,5600000000.0,0.0004216791494308,0.263835854877186,0.0100274258114639,0.0075185249417644,0.632112231339297,0.0117783310079428,0.166822867853796,0.0080286633518572,0.180476585476208,0.413335333986225,0.281859070464768,0.0008278128899394,0.0076433392964643,0.0001538137890144,0.0022104864204871,0.0788709677419355,0.122600355448497,0.402942041111689,0.0070015944289633,0.838996929623288,0.624389268790529,0.809311385140358,0.155421089998759,0.0074938524184781,0.0054591541876545,0.15092596814667,0.346519686547258,0.277302075015605,0.0068947609687819,0.862086054328128,0.74026645132026,0.0026131366069906,0.935003820686903,0.0022984605764821,0.0208350628521183,9788199999.999996,7950000000.0,5670000000.0,0.671578419369422,0.115470939668074,0.664621881994242,0.596180366970987,0.0291078925622454,0.0076590751364913,0.623949453422955,0.28332131415222,0.0272723228603928,0.566734885594004,0.0214357240576143
0.549607501090275,0.652017469263034,0.809470893601686,0.303789669740191,0.0009187086328559,0.480283166838613,0.0,0.206296183824274,0.241372045004425,0.320718681474146,0.0121451366516932,0.0220919273499566,0.847957951052205,0.689912622694901,0.217836113392665,6460000000.0,0.0004485051102332,0.264194854341018,0.0745945504070188,0.0658596084527883,0.63061225188696,0.0004932563674663,0.0141488043051063,0.0053658477137564,0.177693989895181,0.394856535771272,0.0419790104947526,0.0005985411826767,0.0105713931951993,0.0002753362359874,8020000000.0,0.0135483870967742,0.0042448188240823,0.392731959928541,0.0068785478004736,0.867103031539488,0.464530488021002,0.446411223942757,0.0240930872181961,0.066619834837257,0.0151372933389392,0.0117035148640687,0.366619428237662,0.276976482646832,0.0008054695340757,0.448929289359063,0.736987182135255,0.0,0.938340317988886,0.0022670907361622,0.0508655877055713,0.0004458174593664,0.0004713854009418,6350000000.0,0.671528013640748,0.110933233663468,0.621203771068006,0.579281670899299,0.0037896393395201,0.0024156093982358,0.624013515883591,0.2751023328378516,0.0267911566924924,0.565158395757604,0.2339427686865997
0.529437418229394,0.595778261433575,0.809303850404289,0.303519933755162,441000000.0,0.467968428910529,0.0003870387038703,0.0,0.169862205553917,0.336033104619085,0.186003599679356,0.022055627707964,0.847920671113249,0.689036275887317,0.217551646207865,4170000000.0,0.0004605580768076,0.263735614767155,0.010486082726731,0.007649531433448,0.6242364899110971,0.0101204643485715,0.155606614868337,0.0053658477137564,0.166872784857854,0.416716794632534,0.5229685157421283,0.0017347549531819,0.0036444835345,0.0003502368636814,0.0627598096954264,0.175441935483871,0.230686074350425,0.391997014992877,0.0005871857491898,0.856773144539533,0.697705884511491,0.913550046243589,0.0700775716836623,0.0077511579968059,0.0022796105140917,0.163004408826896,0.360390288721793,0.277291248071369,0.007413629300647,0.998666289355985,0.741152997747988,0.0,0.930757221493542,0.0022150064361967,0.0446479496128937,3170000000.0,2630000000.0,925000000.0,0.671568845974108,0.110933233663468,0.60911503951456,0.66388384039316,0.0278582962372474,0.0014495547156233,0.623845438656386,0.282118851637284,0.0257022751812805,0.5729753085540829,0.0232471347804722
0.571958133449629,0.598134882313092,0.809339524477622,0.303558363882062,4580000000.0,0.456487422728836,0.0005890589058905,0.0,0.168303063503434,0.297481785385867,0.10693165146634,0.0221301233598373,0.847977432143688,0.689498022824027,0.217604375091697,7900000000.0,0.0004976652430524,0.264232930041728,0.0083088664309939,0.0033612522723387,0.631246489774113,0.0172525738881442,0.193911176950751,0.0053658477137564,0.181419199155418,0.418185130951217,0.388305847076462,0.0025848863278991,0.0024464492329762,0.0001184652784956,0.0029344547655953,0.131290322580645,0.026200373074042,0.392912869451166,0.0013881449097223,0.819234674536491,0.544023262067064,0.904577560720511,0.106289448012693,0.0048253617722685,0.0027870919106807,0.202332958480677,0.325949953346458,0.277739771959942,0.00934661463296,0.99974579139029,0.740090765943177,0.0,0.932085325409363,0.0023338001000292,0.0316136026958717,914000000.0,5490000000.0,3220000000.0,0.671555988146181,0.110933233663468,0.573319174023848,0.472949871405463,0.0349770409944167,0.0014711461463476,0.623590211838504,0.28729116503718,0.0270355222164482,0.566104747141223,0.0179084464089924
0.56487134757959,0.607496504706035,0.809367256512732,0.303503498229193,9320000000.0,0.467500398413058,0.0003170317031703,0.0187265917602996,0.168808731195483,0.324573813397468,0.0327752317860762,0.0222071475022283,0.848280600747923,0.689871736897905,0.217647686444231,7150000000.0,0.0004719372750643,0.26536665345673,0.0131356844440423,0.0069558208679616,0.630771153819811,0.0061326475711068,0.118753212201832,0.0053658477137564,0.176691048940502,0.402216973485544,0.194902548725637,0.001300558976596,0.0048604499246425,9650000000.0,0.0003653884124213,0.0445161290322581,0.0413789051598784,0.400929422672486,0.0143852466288215,0.849997492494592,0.523971193565436,0.67141985403944,0.153456018905536,0.0099170257640755,0.0084366539818409,0.096253206971426,0.354743967949586,0.277208444503315,0.0086608459901813,0.764039124997818,0.738783168101134,0.0041407427888633,0.931669158202777,0.0023119589517431,0.0386432169953747,0.0001366824880015,0.000109535750993,8910000000.0,0.671581917630832,0.115305040766037,0.664369380546553,0.619128154141352,0.0223062603626185,0.00028656206298,0.623982024855739,0.279226959664571,0.0268409913284531,0.565385316676336,0.031527395847123
0.696194941125164,0.608808140791882,0.809470763404338,0.303500356143346,0.0001018712215327,0.457990488412471,0.0002710271027102,0.0,0.210610593738148,0.312018108509585,0.0843958437315668,0.0222678312746495,0.848176525134184,0.689777240789818,0.21763702120618,0.0001058681042111,0.0005775941290523,0.265712442983581,0.0186557920256099,0.0108860156184692,0.630612594348023,0.0033440027722302,0.0790579556791728,0.0053658477137564,0.220209637282256,0.40784247002035,0.361319340329835,0.0012336035222626,0.0051251617090134,0.0001215224469729,0.0056480121886917,0.062741935483871,0.093471204265382,0.439530992062595,0.0017273776285446,0.905399054264775,0.506889138863963,0.836201205095755,0.0395147062157532,0.0109110889891261,0.0024659113949234,0.0847405816065778,0.330483405201146,0.27728535439007,0.0203408662406986,0.997908623754348,0.740668741604032,1398199999.9999971,0.958046537459544,0.002589488802269,0.0382805721281558,0.0001025492127875,62300000.0,1430000000.0,0.671574948859999,0.110956554481901,0.652404461341082,0.537871134236825,0.0157228393422373,0.005351721802821,0.623937590455914,0.277204039687198,0.0267912908172686,0.565159035212231,0.0486037755799894
0.445922372437854,0.595799881808617,0.808766135357329,0.303058047135638,9440000000.0,0.454264697248014,0.0004700470047004,0.0,0.147486410180776,0.314281672207682,0.0058381354265922,0.0219901398035594,0.848032793264775,0.689444123975201,0.217594506262212,5050000000.0,0.0004129700700634,0.264100053616803,0.0068174514276086,0.0011060690940713,0.63031020123012,0.0059703261930165,0.116818332980621,0.0053658477137564,0.15788402081291,0.397793208408637,0.0599700149925038,0.0018037393606768,0.0035070041884235,4600000000.0,8090000000.0,0.0198387096774194,0.0057253646284681,0.387824789127338,0.008884137475052,0.75930797382469,0.100451585161661,0.254214437570918,0.0102922256643154,0.0026502251404522,0.0007786269163517,0.069818397315347,0.328528164228563,0.279423655558756,0.0111115195118709,0.55968560020873,0.73251598717122,0.0153876375846417,0.872127949424243,0.0019678186218038,0.0380800927708763,0.000150508168807,5880000000.0,1690000000.0,0.671548610099047,0.117123265954019,0.624297799463355,0.518364368454932,0.0423662743739661,0.0005602370120159,0.623425821384398,0.279109233951706,0.0266956057986462,0.564657498328321,0.032093584692096
0.599760139555168,0.602595886363309,0.80992202741227,0.304609270748462,0.0,0.472375296712883,0.0006530653065306,0.0349225630124507,0.191648055286334,0.321885831505977,0.0091201960161531,0.0222628058997459,0.848320057016543,0.693166924388571,0.217627580446299,6620000000.0,0.0005000359093559,0.264807950827952,0.0145091590977875,0.0131599140098342,0.630748208928645,0.0043626150156393,0.0954439640838044,0.0053658477137564,0.191192217781464,0.394027247284717,0.0389805097451274,0.0034492203747476,0.0018333425840139,19100000.0,2950000000.0,0.0156451612903226,0.0078756811538857,0.393172926889939,0.032240679607439,0.780720771288565,0.191945810264195,0.183889083278492,0.0862523738233482,0.0146467832997089,0.0185728247438061,0.0242192175697945,0.348618452044604,0.276974860487935,0.0,0.229308830801562,0.733760292996619,0.0063526307767333,0.937889590592556,0.0029645595444322,0.0090201663616008,0.0001922869472067,0.0002074402193796,0.0002430851795969,0.671562527370515,0.112603607076185,0.638444010427005,0.589571059821847,0.0202090340674782,0.0066294301543739,0.621965771208604,0.277943172524168,0.0268329051550273,0.565349895807902,0.0399087926925206
0.559692542520715,0.602949019155652,0.809410351834897,0.303618305212068,0.0,0.468043917700444,0.0002810281028102,0.0592165198906772,0.181155450676331,0.322062672419891,0.0190571260039022,0.0220826509503703,0.848001136491115,0.689385579668846,0.217598103374237,7100000000.0,0.0004495531942831,0.263918999774654,0.0144754618550332,0.0083494804033003,0.631184504321859,0.0061964818209175,0.119478791909786,0.0076929170322706,0.176954980770681,0.398156273319552,0.088455772113943,0.0018179420328081,0.0034796791010046,6940000000.0,0.0001830724550848,0.0243548387096774,0.0132690980127198,0.394280997716017,0.0092879093568566,0.80486232204178,0.206173778199722,0.33676976195251,0.0246259607910733,0.0086275791865446,0.0029380004840641,0.0440973789902097,0.347675114015457,0.277326072611622,0.0154456803655506,0.341082996595889,0.735682745416784,0.0237458986267097,0.936503551433426,0.0024003020665254,0.0143412090870782,0.0001554871622916,9660000000.0,3170000000.0,0.671571248016552,0.123690392409672,0.641874661103364,0.591924632247688,0.020256642845268,0.0414676894334344,0.624106046233174,0.279272936594898,0.0269812523832075,0.565926619621256,0.0313141583075151
0.599487570867859,0.600650052609579,0.809421158214776,0.303641024909731,0.0,0.477166318579469,0.0006280628062806,0.240408948274117,0.185580042981754,0.329065572610879,0.0384469954777138,0.0220665950355838,0.848007747827717,0.689379491522646,0.217587547642363,7190000000.0,0.00045674005634,0.263890248735343,0.0100842119057351,0.0099290443887424,0.630805057464966,0.0030923134444049,0.0746137799679536,0.0069318514185434,0.191041399592791,0.394307249374684,0.205397301349325,0.0057622269789901,0.0010972730416664,19100000.0,0.0002065238852816,0.0382258064516129,0.161920009400291,0.43403586531286,0.0999786025532075,0.783227413823477,0.305445413051862,0.292624657555262,0.0687114430780654,0.0102220404193644,0.0066108132426448,0.0547968555964462,0.373040656070823,0.276974860487935,0.0,0.678519512443302,0.733726679464282,0.0069797181298727,0.9441825474876,0.0027945789549083,0.0111834558542834,4840000000.0,5690000000.0,3780000000.0,0.671569552416292,0.113544990319731,0.636477637891012,0.645021620205204,0.0289476207095295,0.0258622979596625,0.622872468067648,0.277022045744335,0.026838547830364,0.565374667818098,0.051587198380597
0.664249890972525,0.636525461595007,0.809582863320907,0.303433163846,0.0003499276459649,0.508200598877733,0.0,0.0611397914768701,0.195482701951035,0.339110136521185,0.0304611521998881,0.0221291593728275,0.848088848458566,0.689513603861697,0.217606830684777,7930000000.0,0.0004976153342881,0.264568617852064,0.0320423337212676,0.0255861916662404,0.63061225188696,0.0011189232073974,0.0321371345648033,0.0053658477137564,0.203212427418747,0.397444880449825,0.173913043478261,0.0017246101873738,0.0036675390770097,6820000000.0,0.0003071380858034,0.0301612903225806,0.0096352980920347,0.40172090183397,0.0039795632015586,0.883688664201425,0.500297746430746,0.595678315648459,0.382843986788201,0.0259321082284394,0.0570242876032869,0.0352259330847678,0.4678194363358943,0.27709472630614,0.0161164727924298,0.954571455636614,0.738111640353262,0.0,0.961015901959405,0.0023847944001592,0.0796472833597446,0.0001428044093712,0.0001237114357219,0.0002602640645063,0.671611260785303,0.110933233663468,0.71707977364584,0.718749335970298,0.0090904076832798,0.0005057515579427,0.623908818220871,0.275590394627063,0.0267911566924924,0.565158395757604,0.116712825129673
0.539467945922372,0.604455238616873,0.809331061650007,0.30351026579871,4500000000.0,0.463734346560647,0.0001790179017901,0.113371798765057,0.175045299397413,0.320966258753625,0.0207662174629823,0.0223737592242692,0.848204511557275,0.689778077549248,0.217635255833858,7070000000.0,0.0004501770538367,0.264517332214374,0.0104505134149347,0.0054573561392761,0.631414980616704,0.0066551765017007,0.124618314841128,0.0053658477137564,0.171110775959581,0.404803978441179,0.103448275862069,0.0006898440749495,0.0091769598278519,40300000.0,0.0001429780744257,0.0279032258064516,0.0063481338953923,0.392596277786572,0.0063124729924462,0.817769362520044,0.312840255493633,0.578454824391336,0.0994807767295664,0.0054691944889103,0.0050715483435952,0.103838129434523,0.346224415392952,0.277543100760607,0.0132118314813703,0.786888443438776,0.736715960737095,0.0017922366752416,0.925610968076293,0.002265628538039,0.0190596527033164,0.0002294154345172,0.000124423038047,0.0001077939556807,0.671569681777811,0.112621601195356,0.639806283176851,0.587178175760741,0.0279506685836936,0.0004655105226931,0.62361951059448,0.27960554493047,0.0270642688796926,0.566193211069536,0.0298901443681636
0.53139991277802,0.641952175730408,0.809307105337987,0.303508090508508,0.0,0.467210185954053,0.0001330133013301,0.6435610891790663,0.174708187602714,0.320860154205277,0.0230954217523481,0.0220663105804006,0.847937575900968,0.689125174363353,0.217562012792704,7440000000.0,0.0004549183864436,0.263232860106767,0.016177172614126,0.0094262289968521,0.634152956808811,0.0036376403213598,0.0840463161713577,0.0053658477137564,0.170326521378478,0.398110722740323,0.146926536731634,0.0014466436042324,0.0043703061690654,4600000000.0,0.0002186278492542,0.0303225806451613,0.0060661251707474,0.392381447728455,0.0044439536429869,0.823035447455258,0.299352825091866,0.41942158988468,0.11838273977468,0.0111894050428042,0.012697872824413,0.0491025097183381,0.350226106707977,0.277225624941979,0.013226659990256,0.540467173375047,0.736109123764874,0.0089627139484337,0.931864063171676,0.0022300495907904,0.121119049712248,0.0001137813355238,8330000000.0,9280000000.0,0.671582116280107,0.115916555456333,0.659127510751963,0.59118296609886,0.0181331063271645,0.0003753756233625,0.623773164486881,0.277416927126865,0.0269115319296974,0.565673674887021,0.0456176655156769
0.553150894025294,0.596736764727079,0.809459826827111,0.303778309891359,0.0,0.46250136299204,0.0005270527052705,0.0,0.165058362479457,0.320046686001273,0.0067758670236096,0.0219816219511283,0.847914330347362,0.68929743139092,0.217673503355258,6290000000.0,0.0004459847176369,0.263964068971412,0.0052929632044829,0.0048921567037269,0.633301598608238,0.0166972159147904,0.191673972851226,0.0099620990543043,0.172362566925571,0.395222280128024,0.0254872563718141,0.0024712649508486,0.0025583113095975,4600000000.0,9300000000.0,0.0166129032258065,0.0288412672767064,0.391567354876642,0.0424367615474461,0.739121421937992,0.336542768753069,0.352832427805178,0.0264472821616616,0.0049584405740789,0.0011415476056234,0.122730248791599,0.342705829920486,0.276606603010633,0.0012205740832006,0.607909913779415,0.730591700177766,0.0217265029997415,0.932171787065524,0.0023638896030525,0.0080205265070652,0.0005850610488805,0.0005655176235159,0.0001144264701678,0.671504437546333,0.131453997945392,0.622637314598394,0.577263897942096,0.0539896800086756,0.0267607323328766,0.629416206385664,0.286888010920128,0.028605175391965,0.568342397926294,0.0181619900059554
0.441016136066289,0.591973075426282,0.808955963090614,0.303103003133143,1950000000.0,0.465312901034196,0.0003390339033903,0.0,0.167881673760061,0.319021008700573,0.0133097387963761,0.0218867087383257,0.84742732658817,0.689343337744498,0.217578146702911,4650000000.0,0.0003967746760534,0.263759703475768,0.0129846708746619,0.0063906214324125,0.630560882727634,0.0020363125689637,0.0537231308764398,0.0100425806766111,0.152160470552749,0.396695975338381,0.0929535232383808,0.0019944609578687,0.0031714179585598,9170000000.0,0.0001036401915149,0.0214516129032258,0.0142443781854501,0.386739331991588,0.0191938666483169,0.79469957788579,0.162566656980236,0.297508500444303,0.0456420014179912,0.0069375238498125,0.0055274237166614,0.0434352595212021,0.349356183213704,0.277414546425515,0.0159617968028696,0.734120132546549,0.734152439930084,0.0,0.911279784002409,0.0019359683689851,0.0352607966419634,0.0001055203115732,5780000000.0,4690000000.0,0.671557014409431,0.110933233663468,0.623691806122683,0.580452704172474,0.0225623999374782,0.0009086636889853,0.623972125503274,0.276255799912964,0.0267754724769341,0.565082483425952,0.0717130182863026
0.424389446140427,0.601457213277793,0.808809360876843,0.302646433889668,0.0,0.458143143520965,0.0007250725072507,0.0,0.147949938898487,0.311664426681757,0.0175597803893099,0.0221022783580128,0.848194994526472,0.688979462807371,0.217535386199635,4980000000.0,0.000326977269203,0.263099983681843,0.0023898334170563,0.0012077550852353,0.629951302036958,0.0212659243655332,0.207576261450555,0.006478502486107,0.137757333534424,0.398035698256887,0.0869565217391304,0.0018138841264849,0.0034873642818412,0.0001820925974295,0.0001165006532358,0.0329032258064516,0.0341641819543792,0.392912869451166,0.0371353015800987,0.6844053059617183,0.166672958825266,0.190642959052727,0.004094405952288,0.001996770860645,0.0001729069205468,0.147308450425486,0.334015171333379,0.276920158240506,0.001035989991658,0.676269176153092,0.7231977341359583,0.02559236799775,0.903224771166726,0.0020216130120256,0.064855707690831,701000000.0,6550000000.0,458000000.0,0.6715676535815,0.126549487816618,0.637555395323871,0.52038191789012,0.1130404089317653,0.0092194400211029,0.622878959445127,0.29020189277926,0.0266006307607414,0.564050112276341,0.0164687409123162
0.56339947666812,0.604599374450482,0.809507609253803,0.303826166275799,5310000000.0,0.480658933259522,0.0001490149014901,0.0,0.179132779908137,0.320930890570842,0.0082127138254911,0.0223324816165702,0.848211546395866,0.690410494555985,0.217719409672371,6670000000.0,0.0004605331224255,0.264434187316906,0.0254751155222605,0.0216123280851717,0.630622525718826,0.0008973271687686,0.02633249690117,0.0061646924051867,0.174391071563231,0.395112422848706,0.0584707646176912,0.0011037505199192,0.0057280214501936,0.0002199250573362,0.0001036401915149,0.0159677419354839,0.007320476477241,0.392777187309197,0.0089597347500718,0.802107191526256,0.223892722492798,0.241769609930991,0.0411214685935959,0.0227855487116148,0.0118248947143299,0.0180158433149793,0.374684456508498,0.277047320918469,0.0072918837629739,0.581476497582229,0.734263685839988,0.0,0.937617562197905,0.002521589069634,0.0110488130435003,0.0001663975627422,0.0001595048761337,7780000000.0,0.671575252102885,0.110933233663468,0.644948643416376,0.597414127126756,0.0114834296233773,0.0025023904605609,0.625298486160822,0.275429677916846,0.0267942878388333,0.565173281614338,0.13957937585859
0.646096816397732,0.615409561971202,0.809656685217185,0.303645375490135,5500000000.0,0.473222448688592,0.0003210321032103,0.140702500253062,0.255446462433104,0.34657282308835,0.0512273696628704,0.0222183202697027,0.84815462067021,0.689711194502364,0.217630450835507,0.0001163132850613,0.0005033049334164,0.265273406842747,0.0083849972386981,0.0055927295140158,0.630652319831235,0.0067025962301315,0.125132267134262,0.0055559617821975,0.248653947666089,0.398898479816404,0.116941529235382,0.0012295456159394,0.0051473633425413,9730000000.0,0.0001891244370711,0.0283870967741936,0.0243937546817855,0.416589403224712,0.0194738882035931,0.773616531334472,0.203229427491696,0.293042201065011,0.0718444642826716,0.0056759212646535,0.005773449546242,0.0656996237219048,0.358392967794751,0.277557515087851,0.0073474977804903,0.491174622975243,0.733569363295257,0.0,0.949499128284971,0.0035496860363764,0.0069791490796054,0.0001182287752383,8420000000.0,8280000000.0,0.671568412271319,0.110933233663468,0.638569693345672,0.636821566224973,0.0346686409220459,0.0099060842881678,0.624081575094808,0.279639703631777,0.0268019412582527,0.565209299354121,0.0297547164534033
